"txt_id","sentence_id","sentence_txt"
"kb7-fragment31","11570","INTJ PRON VERB DET NOUN CCONJ NOUN ADP DET PRON VERB PRON VERB"
"kb7-fragment31","11571","PRON VERB VERB"
"kb7-fragment31","11572","VERB PRON ADV ADV PUNCT"
"kb7-fragment31","11573","DET VERB NOUN PRON VERB PUNCT PRON VERB NUM NOUN ADP NOUN CCONJ NUM NOUN ADP NOUN ADP DET NOUN PUNCT"
"kb7-fragment31","11574","INTJ CCONJ NOUN NOUN CCONJ"
"kb7-fragment31","11575","VERB ADV VERB DET NOUN ADP NOUN CCONJ"
"kb7-fragment31","11576","INTJ PRON VERB NOUN PRON VERB PRON ADV ADV PRON VERB PUNCT"
"kb7-fragment45","12878","VERB PRON ADP DET NOUN NOUN PART VERB DET NOUN ADP ADJ NOUN PUNCT VERB PRON PART PUNCT"
"kb7-fragment45","12879","INTJ PRON ADJ VERB DET NOUN NOUN CCONJ PRON VERB ADP VERB PUNCT"
"kb7-fragment45","12880","PROPN VERB ADP PRON CCONJ PRON VERB VERB ADP ADJ NOUN PUNCT"
"kb7-fragment45","12881","PRON PUNCT VERB VERB DET NOUN ADP NOUN PUNCT PROPN VERB VERB PRON PUNCT"
"kb7-fragment45","12882","PROPN PUNCT"
"kb7-fragment45","12883","DET VERB ADJ NOUN PUNCT ADV ADJ ADV VERB PRON VERB VERB PRON PUNCT"
"kb7-fragment45","12884","PRON VERB ADV INTJ ADV"
"kb7-fragment45","12885","PRON VERB ADP PRON PRON VERB VERB PRON PART CCONJ VERB PRON PRON ADP ADJ PROPN NOUN PUNCT"
"kb7-fragment45","12886","PRON VERB ADP PRON VERB ADV PRON PUNCT DET NOUN ADP DET NOUN PUNCT"
"kb7-fragment45","12887","INTJ PRON VERB PUNCT"
"kb7-fragment45","12888","PROPN NOUN PUNCT DET NOUN PUNCT"
"kb7-fragment45","12889","PUNCT"
"kb7-fragment45","12890","INTJ INTJ INTJ PUNCT"
"kb7-fragment45","12891","VERB ADP PRON PUNCT"
"kb7-fragment45","12892","ADJ ADP DET NOUN PUNCT"
"kb7-fragment45","12893","ADV ADV ADJ PUNCT DET VERB PRON PUNCT"
"kb7-fragment45","12894","ADV ADV ADJ PUNCT"
"kb7-fragment45","12895","ADV PRON VERB ADV VERB PUNCT NOUN PRON VERB ADV PUNCT"
"kb7-fragment45","12896","INTJ PUNCT"
"kb7-fragment45","12897","ADV ADJ PUNCT"
"kb7-fragment45","12898","ADV ADP NOUN PRON"
"kb7-fragment45","12899","INTJ PUNCT"
"kb7-fragment45","12900","ADV ADJ VERB PART PUNCT"
"kb7-fragment45","12901","PRON VERB PUNCT INTJ PUNCT"
"kb7-fragment45","12902","PRON PUNCT VERB ADV ADJ PUNCT"
"kb7-fragment45","12903","INTJ PRON PUNCT VERB VERB"
"kb7-fragment45","12904","INTJ PUNCT"
"kb7-fragment45","12905","INTJ PUNCT"
"kb7-fragment45","12906","DET VERB ADJ PUNCT"
"kb7-fragment45","12907","ADV ADV PRON ADP PRON VERB ADJ PUNCT ADP ADP PRON VERB VERB PUNCT"
"kb7-fragment45","12908","ADV PUNCT"
"kb7-fragment45","12909","PROPN CCONJ PRON VERB ADJ PRON VERB PART ADP DET PROPN NOUN ADV PRON PUNCT ADJ VERB ADV DET NOUN PUNCT"
"kb7-fragment45","12910","INTJ INTJ PUNCT"
"kb7-fragment45","12911","ADJ DET ADJ NOUN VERB PROPN PUNCT"
"kb7-fragment45","12912","VERB PART PUNCT"
"kb7-fragment45","12913","NOUN PRON VERB VERB DET CCONJ DET PUNCT ADP ADV NUM NOUN PUNCT"
"kb7-fragment45","12914","CCONJ INTJ PUNCT PRON VERB PRON PUNCT"
"kb7-fragment45","12915","INTJ PRON VERB ADV PUNCT"
"kb7-fragment45","12916","INTJ PRON VERB PUNCT"
"kb7-fragment45","12917","VERB PART PUNCT"
"kb7-fragment45","12918","PRON VERB PUNCT"
"kb7-fragment45","12919","PRON ADV VERB PUNCT ADV PRON PUNCT"
"kb7-fragment45","12920","INTJ PRON ADV VERB NOUN PART VERB CCONJ PRON DET VERB PRON PRON ADP PRON VERB PRON PUNCT"
"kb7-fragment45","12921","ADP PRON ADV ADV VERB PART VERB PRON INTJ PRON VERB PUNCT"
"kb7-fragment45","12922","ADP PRON VERB PRON VERB ADV PUNCT"
"kb7-fragment45","12923","DET VERB PRON ADJ NOUN ADP NOUN PUNCT"
"kb7-fragment45","12924","INTJ VERB ADV VERB PUNCT"
"kb7-fragment45","12925","INTJ PUNCT PRON VERB ADV VERB PUNCT ADV PUNCT INTJ INTJ PUNCT"
"kb7-fragment45","12926","INTJ PRON VERB PUNCT"
"kb7-fragment45","12927","NOUN NOUN ADJ ADJ DET ADJ NOUN PUNCT"
"kb7-fragment45","12928","VERB VERB DET PUNCT"
"kb7-fragment45","12929","VERB PRON VERB PRON"
"kb7-fragment45","12930","PRON VERB ADV VERB"
"kb7-fragment45","12931","NOUN PUNCT"
"kb7-fragment45","12932","VERB ADJ PUNCT"
"kb7-fragment45","12933","PRON VERB DET"
"kb7-fragment45","12934","PRON VERB ADV VERB DET PUNCT ADV DET ADJ NOUN PUNCT"
"kb7-fragment45","12935","PRON VERB ADV VERB ADP DET NUM ADV VERB DET PUNCT VERB DET PROPN PROPN PUNCT PRON VERB DET PROPN PROPN PUNCT ADV PRON VERB ADP DET PROPN PUNCT"
"kb7-fragment45","12936","VERB ADV VERB ADV ADV PUNCT PROPN PUNCT"
"kb7-fragment45","12937","PRON VERB DET NUM ADJ VERB DET PROPN CCONJ DET VERB PRON PUNCT"
"kb7-fragment45","12938","INTJ DET VERB NOUN PROPN VERB PUNCT"
"kb7-fragment45","12939","DET VERB ADV VERB ADP NUM PRON VERB ADV VERB CCONJ VERB PUNCT"
"kb7-fragment45","12940","ADV VERB PART VERB ADP DET"
"kb7-fragment45","12941","INTJ PRON VERB ADP DET DET NOUN PROPN"
"kb7-fragment45","12942","INTJ PUNCT"
"kb7-fragment45","12943","CCONJ PROPN DET NOUN ADP PROPN PUNCT"
"kb7-fragment45","12944","ADP PRON VERB PRON"
"kb7-fragment45","12945","ADV VERB PRON VERB PRON PUNCT ADP PRON VERB ADV PART VERB PUNCT"
"kb7-fragment45","12946","PRON VERB CCONJ INTJ PUNCT NOUN VERB PRON VERB PROPN PUNCT"
"kb7-fragment45","12947","INTJ INTJ PUNCT DET VERB ADJ NOUN PUNCT"
"kb7-fragment45","12948","VERB PRON VERB PUNCT"
"kb7-fragment45","12949","ADJ NOUN INTJ"
"kb7-fragment45","12950","ADV VERB PRON VERB ADJ ADJ CCONJ ADV VERB NOUN PART VERB PUNCT"
"kb7-fragment45","12951","VERB ADP PRON VERB DET ADV PUNCT"
"kb7-fragment45","12952","INTJ PUNCT PRON VERB VERB NUM NOUN CCONJ NOUN PART VERB DET NUM PART VERB PROPN PART VERB"
"kb7-fragment45","12953","NOUN PUNCT"
"kb7-fragment45","12954","PROPN PART VERB PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN PART DET NOUN VERB DET NOUN DET ADP ADJ NOUN PUNCT PRON PUNCT VERB VERB DET PROPN PROPN PUNCT PRON PUNCT VERB VERB PROPN PROPN PUNCT ADV PRON VERB ADP DET PROPN PUNCT"
"kb7-fragment45","12955","PRON PUNCT VERB ADV VERB DET NUM PROPN PART VERB CCONJ PRON VERB VERB DET VERB ADP"
"kb7-fragment45","12956","NUM NOUN PUNCT"
"kb7-fragment45","12957","CCONJ ADV ADV ADV ADV ADV VERB PRON VERB VERB ADP ADP ADV VERB NOUN ADJ PART VERB PUNCT"
"kb7-fragment45","12958","ADV VERB PROPN PUNCT CCONJ PROPN CCONJ PROPN CCONJ PROPN CCONJ DET PRON VERB ADP DET VERB NOUN PUNCT CCONJ PROPN PUNCT"
"kb7-fragment45","12959","ADV VERB PART VERB ADV ADP DET PUNCT NUM ADP DET PUNCT"
"kb7-fragment45","12960","INTJ INTJ PUNCT CCONJ PRON VERB ADP PRON VERB VERB ADP DET VERB ADP NUM NOUN CCONJ PRON VERB VERB PRON DET ADP ADJ INTJ INTJ INTJ"
"kb7-fragment45","12961","VERB ADV VERB PROPN PUNCT ADP NOUN PRON VERB ADV NUM ADP CCONJ ADP DET NOUN PUNCT"
"kb7-fragment45","12962","INTJ PRON VERB PUNCT CCONJ PRON VERB VERB PUNCT"
"kb7-fragment45","12963","PRON PUNCT VERB VERB DET NOUN CCONJ ADV ADV"
"kb7-fragment45","12964","ADV ADJ ADV PART VERB PUNCT"
"kb7-fragment45","12965","ADV ADJ ADP INTJ PUNCT"
"kb7-fragment45","12966","INTJ PUNCT ADP ADJ DET NOUN DET VERB VERB PART VERB CCONJ VERB DET VERB PUNCT"
"kb7-fragment45","12967","CCONJ ADV PRON VERB ADP DET NOUN CCONJ VERB ADJ NOUN PUNCT"
"kb7-fragment45","12968","PRON VERB ADV VERB NOUN PUNCT PRON ADV VERB ADP DET VERB VERB PRON PROPN CCONJ PROPN CCONJ PROPN CCONJ PROPN CCONJ ADJ PRON DET VERB ADJ DET NOUN ADP"
"kb7-fragment45","12969","PRON ADV VERB PART VERB VERB ADP DET PART VERB PUNCT"
"kb7-fragment45","12970","ADV PRON VERB PUNCT INTJ PUNCT"
"kb7-fragment45","12971","PROPN VERB PRON PUNCT"
"kb7-fragment45","12972","ADP ADP ADJ NOUN PUNCT"
"kb7-fragment45","12973","VERB ADV ADJ ADP DET NOUN PUNCT"
"kb7-fragment45","12974","PRON PUNCT VERB VERB PUNCT"
"kb7-fragment45","12975","VERB PRON ADP ADJ NOUN PUNCT"
"kb7-fragment45","12976","CCONJ PROPN ADV PRON PUNCT VERB VERB DET PRON VERB VERB PART VERB DET PUNCT"
"kb7-fragment45","12977","PROPN PROPN PUNCT"
"kb7-fragment45","12978","INTJ PUNCT"
"kb7-fragment45","12979","ADP NOUN VERB PRON ADV ADJ PUNCT"
"kb7-fragment45","12980","INTJ VERB PRON ADP DET NOUN PUNCT"
"kb7-fragment45","12981","INTJ INTJ PUNCT INTJ PROPN PUNCT"
"kb7-fragment45","12982","PRON ADV VERB CCONJ"
"kb7-fragment45","12983","INTJ PRON ADV VERB ADV VERB ADP NUM PUNCT ADV"
"kb7-fragment45","12984","INTJ PUNCT"
"kb7-fragment45","12985","ADV PRON VERB DET NUM NOUN PART VERB DET VERB DET PUNCT INTJ PRON VERB VERB ADP PRON VERB ADV VERB PRON VERB CCONJ"
"kb7-fragment45","12986","VERB ADV PRON PUNCT"
"kb7-fragment45","12987","ADV ADP NOUN PRON VERB PUNCT"
"kb7-fragment45","12988","VERB PRON PUNCT"
"kb7-fragment45","12989","ADP PROPN CCONJ"
"kb7-fragment45","12990","INTJ"
"kb7-fragment45","12991","ADV ADJ NOUN PROPN PUNCT"
"kb7-fragment45","12992","INTJ PUNCT"
"kb7-fragment45","12993","PRON PUNCT VERB ADV VERB ADV PUNCT PRON PUNCT VERB ADP PRON VERB ADV ADV ADP DET NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"kb7-fragment45","12994","PRON VERB NUM NUM CCONJ NUM VERB ADJ ADP PROPN VERB PRON NUM NUM ADJ ADP DET NUM PUNCT"
"kb7-fragment45","12995","PROPN PUNCT ADP NOUN VERB ADV ADV ADJ ADV ADV VERB PRON PUNCT"
"kb7-fragment45","12996","ADV VERB ADV VERB ADV VERB PRON PUNCT"
"kb7-fragment45","12997","INTJ DET VERB NOUN PRON VERB ADP VERB NOUN"
"kb7-fragment45","12998","PRON VERB ADV ADV PRON ADV VERB"
"kb7-fragment45","12999","PROPN"
"kb7-fragment45","13000","PART VERB PART VERB ADV PRON PUNCT"
"kb7-fragment45","13001","INTJ PUNCT ADJ NOUN PART PUNCT"
"kb7-fragment45","13002","CCONJ PRON ADV VERB DET ADV ADJ NOUN ADP PUNCT"
"kb7-fragment45","13003","INTJ CCONJ DET VERB PUNCT"
"kb7-fragment45","13004","NOUN ADJ VERB ADV DET VERB VERB ADV ADV CCONJ VERB DET NOUN PROPN PUNCT"
"kb7-fragment45","13005","PROPN PUNCT"
"kb7-fragment45","13006","ADV VERB PRON VERB PUNCT"
"kb7-fragment45","13007","ADV ADV ADJ PUNCT"
"kb7-fragment45","13008","VERB PRON ADP NOUN PUNCT"
"kb7-fragment45","13009","INTJ PUNCT ADV VERB PUNCT"
"kb7-fragment45","13010","NUM NUM NUM NUM PUNCT"
"kb7-fragment45","13011","PRON PUNCT VERB PRON PUNCT VERB VERB ADP NOUN DET ADP DET"
"kb7-fragment45","13012","ADJ ADJ NOUN PUNCT"
"kb7-fragment45","13013","VERB PRON"
"kb7-fragment45","13014","PRON PUNCT VERB VERB ADP NOUN PUNCT"
"kb7-fragment45","13015","ADJ NUM PUNCT"
"kb7-fragment45","13016","INTJ CCONJ PRON VERB VERB PART VERB DET ADP PRON"
"kb7-fragment45","13017","PRON VERB VERB PROPN PUNCT NUM ADP PRON VERB VERB ADV CCONJ PRON VERB ADV VERB NUM PROPN PART VERB DET NOUN ADP DET ADJ NOUN VERB PRON PUNCT"
"kb7-fragment45","13018","ADV ADV ADV ADV PUNCT"
"kb7-fragment45","13019","PRON VERB PRON VERB VERB VERB ADV ADV PUNCT"
"kb7-fragment45","13020","INTJ PUNCT"
"kb7-fragment45","13021","INTJ PUNCT ADP DET NOUN PUNCT"
"kb7-fragment45","13022","VERB PRON VERB DET ADJ PROPN PROPN VERB PART PART VERB PUNCT"
"kb7-fragment45","13023","INTJ"
"kb7-fragment45","13024","PRON VERB ADV VERB PRON PUNCT"
"kb7-fragment45","13025","ADV PRON ADV VERB PRON VERB ADV ADP PRON ADV"
"kb7-fragment45","13026","INTJ"
"kb7-fragment45","13027","NOUN"
"kb7-fragment45","13028","ADP PRON VERB DET PUNCT PRON VERB ADV DET VERB DET ADJ NOUN ADP NOUN PUNCT VERB DET NOUN ADP PRON CCONJ VERB ADV PRON VERB"
"kb7-fragment45","13029","PRON VERB VERB ADV ADP PRON PUNCT ADP PRON VERB ADV VERB PRON ADP ADV VERB NUM NOUN CCONJ PRON VERB ADV ADV VERB NUM PUNCT"
"kb7-fragment45","13030","ADV VERB ADJ NUM ADP DET ADJ NOUN VERB ADV ADV PUNCT"
"kb7-fragment45","13031","PRON VERB ADV VERB PRON ADP PRON VERB PART VERB VERB ADV"
"kb7-fragment45","13032","PRON VERB NOUN PRON VERB ADJ NOUN PUNCT"
"kb7-fragment45","13033","CCONJ ADV PROPN VERB ADP ADJ NOUN VERB PRON VERB PUNCT ADV PRON PUNCT VERB VERB PRON ADP PRON CCONJ PRON PUNCT VERB VERB DET NUM PART VERB CCONJ PRON VERB VERB ADV NUM"
"kb7-fragment45","13034","PROPN PUNCT ADV ADP PRON VERB DET"
"kb7-fragment45","13035","PRON VERB PRON VERB ADP DET ADV PUNCT VERB PRON PART ADV PRON VERB ADV VERB PRON VERB ADV INTJ PUNCT"
"kb7-fragment45","13036","ADP PRON PUNCT VERB ADV VERB"
"kb7-fragment45","13037","PRON VERB PRON PART ADV PRON VERB VERB ADP ADP PRON VERB ADV PUNCT"
"kb7-fragment45","13038","PRON VERB ADV ADV ADJ ADV PART VERB DET NOUN ADJ VERB"
"kb7-fragment45","13039","INTJ PUNCT ADP DET NUM NOUN VERB INTJ VERB VERB VERB ADV ADV ADV CCONJ VERB PUNCT PROPN PRON VERB ADV VERB PRON VERB PROPN VERB VERB PART VERB ADJ DET NOUN ADP ADP ADV ADV CCONJ ADV CCONJ VERB DET PART PUNCT"
"kb7-fragment45","13040","NOUN VERB PRON VERB PUNCT VERB PRON VERB"
"kb7-fragment45","13041","INTJ PRON"
"kb7-fragment45","13042","PROPN PUNCT"
"kb7-fragment45","13043","INTJ"
"kb7-fragment45","13044","INTJ ADV PRON VERB VERB PUNCT VERB PRON PUNCT"
"kb7-fragment45","13045","INTJ INTJ CCONJ PRON VERB ADV"
"kb7-fragment45","13046","PRON VERB DET VERB NOUN PROPN VERB PUNCT PRON VERB ADV VERB PRON VERB PUNCT VERB ADV CCONJ VERB PRON VERB"
"kb7-fragment45","13047","DET VERB ADJ PUNCT"
"kb7-fragment45","13048","PRON ADV VERB VERB DET PROPN PART PROPN NOUN CCONJ VERB ADJ NOUN PUNCT"
"kb7-fragment45","13049","DET VERB VERB NUM NOUN ADV"
"kb7-fragment45","13050","INTJ PUNCT"
"kb7-fragment45","13051","ADP NOUN PRON PUNCT VERB VERB ADJ ADJ ADV DET"
"kb7-fragment45","13052","DET DET NOUN PUNCT PROPN PUNCT"
"kb7-fragment45","13053","VERB NUM PUNCT"
"kb7-fragment45","13054","CCONJ NOUN NOUN NOUN ADV PRON VERB PART PUNCT PRON VERB PRON VERB ADV VERB DET NOUN PUNCT PRON VERB ADV VERB DET ADP DET NOUN PUNCT"
"kb7-fragment45","13055","PROPN ADV"
"kb7-fragment45","13056","ADV PRON VERB VERB PRON PUNCT"
"kb7-fragment45","13057","ADV VERB NUM NOUN ADP NOUN PUNCT"
"kb7-fragment45","13058","NOUN VERB"
"kb7-fragment45","13059","PROPN CCONJ PROPN VERB VERB DET PUNCT"
"kb7-fragment45","13060","VERB ADV CCONJ VERB DET ADJ NOUN"
"kb7-fragment45","13061","INTJ INTJ CCONJ PRON VERB INTJ PRON VERB ADV VERB VERB PART ADP DET NOUN"
"kb7-fragment45","13062","NUM PUNCT"
"kb7-fragment45","13063","VERB ADV VERB ADP NUM ADV PUNCT"
"kb7-fragment45","13064","CCONJ VERB ADJ DET PROPN PART PROPN PUNCT"
"kb7-fragment45","13065","VERB ADV PRON VERB DET PRON VERB VERB"
"kb7-fragment45","13066","ADP PRON VERB ADP NOUN PUNCT"
"kb7-fragment45","13067","ADP DET NOUN PRON PUNCT VERB VERB ADV PRON PUNCT VERB ADV VERB PART ADP ADP DET PUNCT"
"kb7-fragment45","13068","PRON VERB ADV VERB PRON PUNCT"
"kb7-fragment45","13069","ADV VERB PRON VERB ADV ADV ADP PRON VERB PUNCT ADV ADP ADJ PRON VERB DET ADV PROPN PUNCT"
"kb7-fragment45","13070","PRON VERB PRON VERB VERB NOUN ADV ADP"
"kb7-fragment45","13071","INTJ PUNCT"
"kb7-fragment45","13072","PROPN CCONJ PRON VERB PRON VERB DET ADJ NOUN CCONJ PRON VERB PRON VERB PRON PRON VERB PART VERB ADP PROPN NOUN ADP PRON VERB PRON VERB ADJ PRON VERB INTJ PRON VERB ADV ADJ PUNCT PRON VERB CCONJ INTJ PRON VERB PRON VERB DET NOUN INTJ INTJ PUNCT PRON ADV VERB INTJ PRON VERB ADV PRON VERB ADV VERB PRON ADP NOUN PUNCT"
"kb7-fragment45","13073","INTJ PRON VERB ADV ADJ PART VERB ADP ADV VERB NOUN ADJ"
"kb7-fragment45","13074","PRON VERB PUNCT"
"kb7-fragment45","13075","VERB ADV ADV PUNCT"
"kb7-fragment45","13076","DET"
"kb7-fragment45","13077","INTJ PUNCT VERB ADP DET NOUN PRON VERB ADP PRON PUNCT VERB VERB PART VERB"
"kb7-fragment45","13078","NOUN INTJ PUNCT VERB PRON ADJ PUNCT"
"kb7-fragment45","13079","INTJ PUNCT"
"kb7-fragment45","13080","ADP ADV VERB DET ADJ NOUN ADV PRON VERB"
"kb7-fragment45","13081","INTJ INTJ"
"kb7-fragment45","13082","PRON VERB VERB PRON PART"
"kb7-fragment45","13083","INTJ PRON VERB"
"kb7-fragment45","13084","CCONJ PRON VERB VERB ADP PRON PUNCT"
"kb7-fragment45","13085","INTJ DET VERB PRON PUNCT"
"kb7-fragment45","13086","INTJ PRON VERB PRON VERB ADV PRON VERB NOUN VERB NOUN"
"kb7-fragment45","13087","PRON VERB NOUN PRON VERB ADP"
"kb7-fragment45","13088","INTJ PRON VERB PRON ADV PRON VERB"
"kb7-fragment45","13089","DET NOUN ADP NOUN"
"kb7-fragment45","13090","PUNCT PRON VERB NUM ADP PRON VERB ADV PRON PUNCT"
"kb7-fragment45","13091","NOUN VERB DET ADV PUNCT"
"kb7-fragment45","13092","PRON VERB PROPN PUNCT PRON VERB ADP PROPN NOUN VERB"
"kb7-fragment45","13093","PROPN PUNCT PROPN PUNCT VERB ADV PRON CCONJ"
"kb7-fragment45","13094","PROPN"
"kb7-fragment45","13095","ADP PROPN PART NOUN PUNCT PRON ADV VERB ADV NUM ADJ NOUN PUNCT PRON VERB"
"kb7-fragment45","13096","NUM NOUN"
"kb7-fragment45","13097","PROPN VERB VERB VERB PRON ADV ADV PUNCT"
"kb7-fragment45","13098","ADP"
"kb7-fragment45","13099","PROPN ADV VERB ADV NUM CCONJ NUM NOUN PUNCT PRON VERB VERB PUNCT"
"kb7-fragment45","13100","DET NOUN PRON VERB VERB ADV PRON PUNCT"
"kb7-fragment45","13101","INTJ PUNCT"
"kb7-fragment45","13102","CCONJ ADP PROPN PUNCT"
"kb7-fragment45","13103","INTJ PUNCT"
"kb7-fragment45","13104","PRON VERB ADV ADV VERB ADJ"
"kb7-fragment45","13105","PRON VERB ADV PUNCT PRON VERB ADV VERB PART VERB PRON PUNCT VERB PRON PUNCT"
"kb7-fragment45","13106","PRON VERB PRON ADV PUNCT"
"kb7-fragment45","13107","PRON VERB PRON VERB NOUN PUNCT"
"kb7-fragment45","13108","INTJ PUNCT"
"kb7-fragment45","13109","PRON VERB PUNCT PRON VERB PRON"
"kb7-fragment45","13110","INTJ PUNCT"
"kb7-fragment45","13111","VERB ADV ADP PROPN"
"kb7-fragment45","13112","INTJ PUNCT"
"kb7-fragment45","13113","VERB INTJ PRON VERB NOUN PRON VERB ADP PRON CCONJ VERB VERB PRON ADV PART VERB"
"kb7-fragment45","13114","ADJ DET NOUN PUNCT PRON VERB PRON VERB ADV VERB PART VERB PRON PRON PUNCT VERB VERB PART VERB PUNCT PRON VERB PRON VERB ADV VERB PART VERB ADJ PUNCT"
"kb7-fragment45","13115","INTJ INTJ PUNCT"
"kb7-fragment45","13116","PRON VERB ADV VERB ADJ NOUN PUNCT"
"kb7-fragment45","13117","PRON VERB INTJ PUNCT"
"kb7-fragment45","13118","ADV ADV PROPN VERB VERB PRON VERB PRON ADV PART VERB ADJ PUNCT PRON VERB ADV VERB PART VERB VERB PRON PUNCT"
"kb7-fragment45","13119","VERB DET NOUN PRON VERB ADP PRON PUNCT"
"kb7-fragment45","13120","INTJ PRON VERB PRON"
"kb7-fragment45","13121","INTJ PRON VERB ADV VERB DET PUNCT"
"kb7-fragment45","13122","PRON VERB PRON VERB VERB PART VERB PUNCT ADV PART VERB PRON PUNCT"
"kb7-fragment45","13123","PRON PUNCT VERB DET DET NOUN PART VERB PRON VERB PRON PUNCT"
"kb7-fragment45","13124","PRON VERB PUNCT INTJ ADJ ADV PUNCT PRON VERB VERB PART VERB NOUN ADV PUNCT"
"kb7-fragment45","13125","VERB PROPN ADV PRON ADV ADV ADP PROPN VERB PRON VERB ADP PRON VERB PRON VERB PRON PRON VERB PUNCT PRON VERB ADV VERB PART VERB PRON ADV CCONJ PRON VERB PART VERB DET NOUN ADV PRON ADV VERB"
"kb7-fragment45","13126","CCONJ ADV VERB"
"kb7-fragment45","13127","ADP CCONJ ADP DET NOUN PUNCT"
"kb7-fragment45","13128","DET NOUN PUNCT"
"kb7-fragment45","13129","PRON VERB PART VERB PART VERB"
"kb7-fragment45","13130","CCONJ CCONJ ADV DET PROPN VERB PRON VERB INTJ PRON VERB PUNCT ADV VERB PRON NOUN CCONJ INTJ PRON VERB PRON CCONJ PRON VERB PRON VERB ADV VERB PART VERB VERB PRON PUNCT"
"kb7-fragment45","13131","PRON VERB ADV VERB PRON VERB ADP ADP PRON PUNCT"
"kb7-fragment45","13132","INTJ PRON VERB"
"kb7-fragment45","13133","INTJ PUNCT"
"kb7-fragment45","13134","PRON VERB PRON VERB PART VERB NOUN PRON VERB PUNCT PRON VERB ADV VERB PUNCT PRON VERB ADV VERB PART VERB DET DET PUNCT"
"kb7-fragment45","13135","INTJ VERB PRON VERB ADP PRON VERB ADV VERB NOUN DET NOUN VERB VERB PART PUNCT"
"kb7-fragment45","13136","PRON VERB ADP PROPN"
"kb7-fragment45","13137","DET VERB NOUN PROPN VERB PUNCT PRON VERB"
"kb7-fragment45","13138","PRON VERB ADJ NOUN"
"kb7-fragment45","13139","ADV PRON ADJ PUNCT DET ADJ NOUN"
"kb7-fragment45","13140","PROPN PUNCT PRON VERB PRON VERB ADV VERB PUNCT PRON VERB VERB PART VERB PRON VERB PRON"
"kb7-fragment45","13141","PROPN PUNCT"
"kb7-fragment45","13142","PRON VERB PRON VERB VERB VERB PROPN"
"kb7-fragment45","13143","INTJ PUNCT"
"kb7-fragment45","13144","ADP PRON VERB ADP PRON CCONJ PRON PUNCT PUNCT"
"kb7-fragment45","13145","INTJ DET VERB ADV ADJ NOUN PRON PUNCT VERB ADV ADJ CCONJ PRON PRON VERB PUNCT PRON VERB ADV CCONJ INTJ"
"kb7-fragment45","13146","PROPN VERB ADP PRON ADJ NOUN PUNCT PRON VERB ADP PRON PRON VERB ADV VERB ADV VERB ADP PRON PUNCT CCONJ"
"kb7-fragment45","13147","DET NOUN VERB ADV PUNCT"
"kb7-fragment45","13148","INTJ ADV VERB ADV"
"kb7-fragment45","13149","DET VERB PRON PUNCT"
"kb7-fragment45","13150","PRON VERB PRON PUNCT VERB VERB PUNCT"
"kb7-fragment45","13151","PRON VERB PRON ADV VERB ADV VERB PUNCT"
"kb7-fragment45","13152","DET VERB PRON PUNCT"
"kb7-fragment45","13153","PRON VERB ADV VERB PUNCT"
"kb7-fragment45","13154","INTJ PRON PUNCT VERB VERB ADP PRON PUNCT PRON PUNCT VERB VERB DET NOUN PUNCT"
"kb7-fragment45","13155","INTJ PUNCT"
"kb7-fragment45","13156","PRON PUNCT NOUN VERB ADJ ADJ NOUN ADV"
"kb7-fragment45","13157","INTJ INTJ PUNCT"
"kb7-fragment45","13158","ADV ADP DET NOUN PRON VERB ADV PUNCT PRON VERB ADP VERB PROPN PUNCT"
"kb7-fragment45","13159","NOUN ADV ADV PUNCT"
"kb7-fragment45","13160","ADV PRON VERB PUNCT"
"kb7-fragment45","13161","INTJ PRON VERB VERB ADJ PUNCT"
"kb7-fragment45","13162","PRON VERB DET ADJ PUNCT PRON VERB ADV NOUN VERB NOUN PRON VERB PUNCT PRON VERB ADP PRON VERB ADP DET NOUN CCONJ PRON VERB ADJ NOUN ADJ VERB ADV VERB CCONJ PRON VERB ADV VERB CCONJ DET ADJ NOUN ADJ ADV VERB VERB PRON VERB VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"kb7-fragment45","13163","PRON VERB NOUN PUNCT"
"kb7-fragment45","13164","INTJ PRON VERB INTJ PRON PUNCT NOUN VERB ADJ ADJ NOUN PRON VERB ADP NOUN ADP DET NOUN PUNCT"
"kb7-fragment45","13165","NOUN ADP NOUN VERB ADV VERB PRON PART PUNCT"
"kb7-fragment45","13166","INTJ INTJ PRON PRON VERB PART VERB PRON CCONJ NOUN VERB VERB PART PUNCT PRON VERB PART VERB PUNCT NOUN VERB NOUN PRON VERB PUNCT NOUN PRON PUNCT VERB VERB ADV ADV ADV PUNCT VERB PRON PUNCT"
"kb7-fragment45","13167","INTJ PRON VERB ADV VERB PUNCT ADP PRON VERB ADV VERB PART VERB PART"
"kb7-fragment45","13168","NOUN PUNCT"
"kb7-fragment45","13169","NOUN PRON VERB PART ADV CCONJ ADP"
"kb7-fragment45","13170","PRON VERB ADV VERB NOUN PUNCT PRON VERB DET NOUN ADP PUNCT PRON VERB ADV VERB NOUN PRON VERB PRON VERB ADV DET PRON VERB ADV DET NOUN VERB NOUN VERB NOUN PRON VERB CCONJ NOUN PUNCT PRON ADV VERB PRON NOUN ADV PUNCT"
"kb7-fragment45","13171","ADV PUNCT"
"kb7-fragment45","13172","ADV PUNCT"
